instructions.started,instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,updateLocation.started,updateLocation.stopped,trial.started,trial.stopped,trials.response,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,trials.intensity,trials.label,trials.nReps,trials.method,trials.autoLog,trials.seed,trials.varName,trials.startVal,trials.minVal,trials.maxVal,trials.startValSd,trials.pThreshold,trials.nTrials,trials.stopInterval,trials.beta,trials.delta,trials.gamma,trials.grain,trialnew.started,trialnew.stopped,trials2.response,resp_2.keys,resp_2.corr,resp_2.rt,resp_2.duration,trials2.thisRepN,trials2.thisTrialN,trials2.thisN,trials2.thisIndex,trials2.ran,trials2.intensity,trials2.label,trials2.nReps,trials2.method,trials2.autoLog,trials2.seed,trials2.varName,trials2.startVal,trials2.minVal,trials2.maxVal,trials2.startValSd,trials2.pThreshold,trials2.nTrials,trials2.stopInterval,trials2.beta,trials2.delta,trials2.gamma,trials2.grain
,,,,,ear_test_contrast,001,2023-09-21_16h47.18.494,contrast,2023.2.2,MacIntel,62.5,63.224,63.224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.225,64.007,1,right,1,0.772,,0,20,20,20,1,0.289085187,starcase2,1,,TRUE,,intensity,0.7,0,1,0.5,0.82,50,4.94066E-324,0.5,0,0.5,0.01
,,,,,ear_test_contrast,001,2023-09-21_16h47.18.494,contrast,2023.2.2,MacIntel,62.5,64.01,64.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.01,64.822,1,right,1,0.802,,0,21,21,21,1,0.261461604,starcase2,1,,TRUE,,intensity,0.7,0,1,0.5,0.82,50,4.94066E-324,0.5,0,0.5,0.01
,,,,,ear_test_contrast,001,2023-09-21_16h47.18.494,contrast,2023.2.2,MacIntel,62.5,64.825,64.825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.825,65.657,1,right,1,0.822,,0,22,22,22,1,0.234569472,starcase2,1,,TRUE,,intensity,0.7,0,1,0.5,0.82,50,4.94066E-324,0.5,0,0.5,0.01
,,,,,ear_test_contrast,001,2023-09-21_16h47.18.494,contrast,2023.2.2,MacIntel,62.5,65.659,65.659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.659,66.44,1,right,1,0.768,,0,23,23,23,1,0.208347737,starcase2,1,,TRUE,,intensity,0.7,0,1,0.5,0.82,50,4.94066E-324,0.5,0,0.5,0.01
,,,,,ear_test_contrast,001,2023-09-21_16h47.18.494,contrast,2023.2.2,MacIntel,62.5,66.443,66.443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.444,67.308,1,left,1,0.85,,0,24,24,24,1,0.182860588,starcase2,1,,TRUE,,intensity,0.7,0,1,0.5,0.82,50,4.94066E-324,0.5,0,0.5,0.01
,,,,,ear_test_contrast,001,2023-09-21_16h47.18.494,contrast,2023.2.2,MacIntel,62.5,67.31,67.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.31,68.106,1,right,1,0.784,,0,25,25,25,1,0.157969296,starcase2,1,,TRUE,,intensity,0.7,0,1,0.5,0.82,50,4.94066E-324,0.5,0,0.5,0.01
,,,,,ear_test_contrast,001,2023-09-21_16h47.18.494,contrast,2023.2.2,MacIntel,62.5,68.109,68.109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.109,68.941,1,right,1,0.818,,0,26,26,26,1,0.133729922,starcase2,1,,TRUE,,intensity,0.7,0,1,0.5,0.82,50,4.94066E-324,0.5,0,0.5,0.01
,,,,,ear_test_contrast,001,2023-09-21_16h47.18.494,contrast,2023.2.2,MacIntel,62.5,68.943,68.943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.943,69.774,1,right,1,0.819,,0,27,27,27,1,0.110005086,starcase2,1,,TRUE,,intensity,0.7,0,1,0.5,0.82,50,4.94066E-324,0.5,0,0.5,0.01
,,,,,ear_test_contrast,001,2023-09-21_16h47.18.494,contrast,2023.2.2,MacIntel,62.5,69.776,69.776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.776,70.592,1,right,1,0.802,,0,28,28,28,1,0.08687885,starcase2,1,,TRUE,,intensity,0.7,0,1,0.5,0.82,50,4.94066E-324,0.5,0,0.5,0.01
,,,,,ear_test_contrast,001,2023-09-21_16h47.18.494,contrast,2023.2.2,MacIntel,62.5,70.593,70.593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.593,71.391,1,right,1,0.786,,0,29,29,29,1,0.064287337,starcase2,1,,TRUE,,intensity,0.7,0,1,0.5,0.82,50,4.94066E-324,0.5,0,0.5,0.01
,,,,,ear_test_contrast,001,2023-09-21_16h47.18.494,contrast,2023.2.2,MacIntel,62.5,71.392,71.392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.393,72.241,1,left,1,0.836,,0,30,30,30,1,0.042131301,starcase2,1,,TRUE,,intensity,0.7,0,1,0.5,0.82,50,4.94066E-324,0.5,0,0.5,0.01
,,,,,ear_test_contrast,001,2023-09-21_16h47.18.494,contrast,2023.2.2,MacIntel,62.5,72.243,72.243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.244,73.255,1,left,1,1.001,,0,31,31,31,1,0.020457993,starcase2,1,,TRUE,,intensity,0.7,0,1,0.5,0.82,50,4.94066E-324,0.5,0,0.5,0.01
,,,,,ear_test_contrast,001,2023-09-21_16h47.18.494,contrast,2023.2.2,MacIntel,62.5,73.258,73.258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.258,74.475,0,left,0,1.202,,0,32,32,32,1,-0.000746894,starcase2,1,,TRUE,,intensity,0.7,0,1,0.5,0.82,50,4.94066E-324,0.5,0,0.5,0.01
,,,,,ear_test_contrast,001,2023-09-21_16h47.18.494,contrast,2023.2.2,MacIntel,62.5,74.476,74.476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.476,75.324,1,left,1,0.832,,0,33,33,33,1,0.096213736,starcase2,1,,TRUE,,intensity,0.7,0,1,0.5,0.82,50,4.94066E-324,0.5,0,0.5,0.01
,,,,,ear_test_contrast,001,2023-09-21_16h47.18.494,contrast,2023.2.2,MacIntel,62.5,75.326,75.326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.326,76.174,1,left,1,0.834,,0,34,34,34,1,0.076193332,starcase2,1,,TRUE,,intensity,0.7,0,1,0.5,0.82,50,4.94066E-324,0.5,0,0.5,0.01
,,,,,ear_test_contrast,001,2023-09-21_16h47.18.494,contrast,2023.2.2,MacIntel,62.5,76.176,76.176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.176,77.107,1,left,1,0.917,,0,35,35,35,1,0.05661471,starcase2,1,,TRUE,,intensity,0.7,0,1,0.5,0.82,50,4.94066E-324,0.5,0,0.5,0.01
,,,,,ear_test_contrast,001,2023-09-21_16h47.18.494,contrast,2023.2.2,MacIntel,62.5,77.11,77.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.11,77.956,1,right,1,0.834,,0,36,36,36,1,0.037453646,starcase2,1,,TRUE,,intensity,0.7,0,1,0.5,0.82,50,4.94066E-324,0.5,0,0.5,0.01
,,,,,ear_test_contrast,001,2023-09-21_16h47.18.494,contrast,2023.2.2,MacIntel,62.5,77.957,77.957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.957,78.807,1,left,1,0.833,,0,37,37,37,1,0.018686902,starcase2,1,,TRUE,,intensity,0.7,0,1,0.5,0.82,50,4.94066E-324,0.5,0,0.5,0.01
,,,,,ear_test_contrast,001,2023-09-21_16h47.18.494,contrast,2023.2.2,MacIntel,62.5,78.808,78.808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.809,79.99,1,right,1,1.168,,0,38,38,38,1,0.000295839,starcase2,1,,TRUE,,intensity,0.7,0,1,0.5,0.82,50,4.94066E-324,0.5,0,0.5,0.01
,,,,,ear_test_contrast,001,2023-09-21_16h47.18.494,contrast,2023.2.2,MacIntel,62.5,79.993,79.993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.993,81.04,1,left,1,1.035,,0,39,39,39,1,-0.017724386,starcase2,1,,TRUE,,intensity,0.7,0,1,0.5,0.82,50,4.94066E-324,0.5,0,0.5,0.01
,,,,,ear_test_contrast,001,2023-09-21_16h47.18.494,contrast,2023.2.2,MacIntel,62.5,81.042,81.042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.043,82.139,1,left,1,1.085,,0,40,40,40,1,-0.035410737,starcase2,1,,TRUE,,intensity,0.7,0,1,0.5,0.82,50,4.94066E-324,0.5,0,0.5,0.01
,,,,,ear_test_contrast,001,2023-09-21_16h47.18.494,contrast,2023.2.2,MacIntel,62.5,82.141,82.141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.141,83.39,1,left,1,1.233,,0,41,41,41,1,-0.052782833,starcase2,1,,TRUE,,intensity,0.7,0,1,0.5,0.82,50,4.94066E-324,0.5,0,0.5,0.01
,,,,,ear_test_contrast,001,2023-09-21_16h47.18.494,contrast,2023.2.2,MacIntel,62.5,83.391,83.391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.391,84.357,1,left,1,0.951,,0,42,42,42,1,-0.069802354,starcase2,1,,TRUE,,intensity,0.7,0,1,0.5,0.82,50,4.94066E-324,0.5,0,0.5,0.01
,,,,,ear_test_contrast,001,2023-09-21_16h47.18.494,contrast,2023.2.2,MacIntel,62.5,84.36,84.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.36,85.257,0,left,0,0.885,,0,43,43,43,1,-0.086506085,starcase2,1,,TRUE,,intensity,0.7,0,1,0.5,0.82,50,4.94066E-324,0.5,0,0.5,0.01
,,,,,ear_test_contrast,001,2023-09-21_16h47.18.494,contrast,2023.2.2,MacIntel,62.5,85.259,85.259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.259,86.143,0,left,0,0.867,,0,44,44,44,1,-0.010226756,starcase2,1,,TRUE,,intensity,0.7,0,1,0.5,0.82,50,4.94066E-324,0.5,0,0.5,0.01
,,,,,ear_test_contrast,001,2023-09-21_16h47.18.494,contrast,2023.2.2,MacIntel,62.5,86.144,86.144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.144,87.09,1,right,1,0.934,,0,45,45,45,1,0.06485188,starcase2,1,,TRUE,,intensity,0.7,0,1,0.5,0.82,50,4.94066E-324,0.5,0,0.5,0.01
,,,,,ear_test_contrast,001,2023-09-21_16h47.18.494,contrast,2023.2.2,MacIntel,62.5,87.092,87.092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.092,87.956,1,right,1,0.852,,0,46,46,46,1,0.048956131,starcase2,1,,TRUE,,intensity,0.7,0,1,0.5,0.82,50,4.94066E-324,0.5,0,0.5,0.01
,,,,,ear_test_contrast,001,2023-09-21_16h47.18.494,contrast,2023.2.2,MacIntel,62.5,87.958,87.958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.959,88.79,1,left,1,0.816,,0,47,47,47,1,0.033428393,starcase2,1,,TRUE,,intensity,0.7,0,1,0.5,0.82,50,4.94066E-324,0.5,0,0.5,0.01
,,,,,ear_test_contrast,001,2023-09-21_16h47.18.494,contrast,2023.2.2,MacIntel,62.5,88.792,88.792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.792,89.722,1,left,1,0.917,,0,48,48,48,1,0.018170576,starcase2,1,,TRUE,,intensity,0.7,0,1,0.5,0.82,50,4.94066E-324,0.5,0,0.5,0.01
,,,,,ear_test_contrast,001,2023-09-21_16h47.18.494,contrast,2023.2.2,MacIntel,62.5,89.724,89.724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.725,90.656,1,left,1,0.918,,0,49,49,49,1,0.003241001,starcase2,1,,TRUE,,intensity,0.7,0,1,0.5,0.82,50,4.94066E-324,0.5,0,0.5,0.01
