instructions.started,instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,updateTilt.started,updateTilt.stopped,trial.started,trial.stopped,trials.response,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,trials.intensity,trials.label,trials.nReps,trials.method,trials.autoLog,trials.seed,trials.varName,trials.startVal,trials.minVal,trials.maxVal,trials.startValSd,trials.pThreshold,trials.nTrials,trials.stopInterval,trials.beta,trials.delta,trials.gamma,trials.grain,Instructions2.started,Instructions2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,updateTilt2.started,updateTilt2.stopped,trials_2.response,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,trials_2.intensity,trials_2.label,trials_2.nReps,trials_2.method,trials_2.autoLog,trials_2.seed,trials_2.varName,trials_2.startVal,trials_2.minVal,trials_2.maxVal,trials_2.startValSd,trials_2.pThreshold,trials_2.nTrials,trials_2.stopInterval,trials_2.beta,trials_2.delta,trials_2.gamma,trials_2.grain
,,,,,ear_test,001,2023-09-21_15h40.40.811,orientation,2023.2.2,MacIntel,62.5,,,75.11,76.024,,right,1,0.902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.109,75.109,1,0,21,21,21,1,7.389090732,starcase2,1,,TRUE,,intensity,30,1,45,20,0.6,50,4.94066E-324,10,0.01,0.5,0.5
,,,,,ear_test,001,2023-09-21_15h40.40.811,orientation,2023.2.2,MacIntel,62.5,,,76.026,77.039,,left,1,1.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.026,76.026,1,0,22,22,22,1,7.265515165,starcase2,1,,TRUE,,intensity,30,1,45,20,0.6,50,4.94066E-324,10,0.01,0.5,0.5
,,,,,ear_test,001,2023-09-21_15h40.40.811,orientation,2023.2.2,MacIntel,62.5,,,77.043,77.991,,right,1,0.933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.043,77.043,1,0,23,23,23,1,7.019781152,starcase2,1,,TRUE,,intensity,30,1,45,20,0.6,50,4.94066E-324,10,0.01,0.5,0.5
,,,,,ear_test,001,2023-09-21_15h40.40.811,orientation,2023.2.2,MacIntel,62.5,,,77.994,78.989,,left,1,0.985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.994,77.994,1,0,24,24,24,1,5.239578137,starcase2,1,,TRUE,,intensity,30,1,45,20,0.6,50,4.94066E-324,10,0.01,0.5,0.5
,,,,,ear_test,001,2023-09-21_15h40.40.811,orientation,2023.2.2,MacIntel,62.5,,,78.993,79.957,,right,1,0.952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.993,78.993,1,0,25,25,25,1,4.356223199,starcase2,1,,TRUE,,intensity,30,1,45,20,0.6,50,4.94066E-324,10,0.01,0.5,0.5
,,,,,ear_test,001,2023-09-21_15h40.40.811,orientation,2023.2.2,MacIntel,62.5,,,79.96,80.856,,left,0,0.885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.959,79.96,0,0,26,26,26,1,3.973728645,starcase2,1,,TRUE,,intensity,30,1,45,20,0.6,50,4.94066E-324,10,0.01,0.5,0.5
,,,,,ear_test,001,2023-09-21_15h40.40.811,orientation,2023.2.2,MacIntel,62.5,,,80.858,81.723,,right,1,0.851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.857,80.857,1,0,27,27,27,1,4.367966919,starcase2,1,,TRUE,,intensity,30,1,45,20,0.6,50,4.94066E-324,10,0.01,0.5,0.5
,,,,,ear_test,001,2023-09-21_15h40.40.811,orientation,2023.2.2,MacIntel,62.5,,,81.725,82.606,,right,0,0.868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.724,81.725,0,0,28,28,28,1,3.992934989,starcase2,1,,TRUE,,intensity,30,1,45,20,0.6,50,4.94066E-324,10,0.01,0.5,0.5
,,,,,ear_test,001,2023-09-21_15h40.40.811,orientation,2023.2.2,MacIntel,62.5,,,82.609,83.456,,left,0,0.835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.609,82.609,0,0,29,29,29,1,3.995186609,starcase2,1,,TRUE,,intensity,30,1,45,20,0.6,50,4.94066E-324,10,0.01,0.5,0.5
,,,,,ear_test,001,2023-09-21_15h40.40.811,orientation,2023.2.2,MacIntel,62.5,,,83.458,84.358,,right,1,0.884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.458,83.458,1,0,30,30,30,1,3.995286931,starcase2,1,,TRUE,,intensity,30,1,45,20,0.6,50,4.94066E-324,10,0.01,0.5,0.5
,,,,,ear_test,001,2023-09-21_15h40.40.811,orientation,2023.2.2,MacIntel,62.5,,,84.36,85.541,,right,1,1.167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.359,84.36,1,0,31,31,31,1,3.995208161,starcase2,1,,TRUE,,intensity,30,1,45,20,0.6,50,4.94066E-324,10,0.01,0.5,0.5
,,,,,ear_test,001,2023-09-21_15h40.40.811,orientation,2023.2.2,MacIntel,62.5,,,85.543,86.658,,left,1,1.101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.543,85.543,1,0,32,32,32,1,3.995129208,starcase2,1,,TRUE,,intensity,30,1,45,20,0.6,50,4.94066E-324,10,0.01,0.5,0.5
,,,,,ear_test,001,2023-09-21_15h40.40.811,orientation,2023.2.2,MacIntel,62.5,,,86.659,88.056,,left,1,1.383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.659,86.659,1,0,33,33,33,1,3.995049857,starcase2,1,,TRUE,,intensity,30,1,45,20,0.6,50,4.94066E-324,10,0.01,0.5,0.5
,,,,,ear_test,001,2023-09-21_15h40.40.811,orientation,2023.2.2,MacIntel,62.5,,,88.059,89.123,,left,1,1.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.059,88.059,1,0,34,34,34,1,3.994969687,starcase2,1,,TRUE,,intensity,30,1,45,20,0.6,50,4.94066E-324,10,0.01,0.5,0.5
,,,,,ear_test,001,2023-09-21_15h40.40.811,orientation,2023.2.2,MacIntel,62.5,,,89.124,90.189,,left,1,1.051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.124,89.124,1,0,35,35,35,1,3.994887856,starcase2,1,,TRUE,,intensity,30,1,45,20,0.6,50,4.94066E-324,10,0.01,0.5,0.5
,,,,,ear_test,001,2023-09-21_15h40.40.811,orientation,2023.2.2,MacIntel,62.5,,,90.192,91.206,,left,1,0.999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.192,90.192,1,0,36,36,36,1,3.994802689,starcase2,1,,TRUE,,intensity,30,1,45,20,0.6,50,4.94066E-324,10,0.01,0.5,0.5
,,,,,ear_test,001,2023-09-21_15h40.40.811,orientation,2023.2.2,MacIntel,62.5,,,91.209,92.356,,left,1,1.138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.209,91.209,1,0,37,37,37,1,3.994710858,starcase2,1,,TRUE,,intensity,30,1,45,20,0.6,50,4.94066E-324,10,0.01,0.5,0.5
,,,,,ear_test,001,2023-09-21_15h40.40.811,orientation,2023.2.2,MacIntel,62.5,,,92.359,93.372,,left,1,1.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.359,92.359,1,0,38,38,38,1,3.994605738,starcase2,1,,TRUE,,intensity,30,1,45,20,0.6,50,4.94066E-324,10,0.01,0.5,0.5
,,,,,ear_test,001,2023-09-21_15h40.40.811,orientation,2023.2.2,MacIntel,62.5,,,93.375,94.389,,right,1,1.002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.375,93.375,1,0,39,39,39,1,3.994474156,starcase2,1,,TRUE,,intensity,30,1,45,20,0.6,50,4.94066E-324,10,0.01,0.5,0.5
,,,,,ear_test,001,2023-09-21_15h40.40.811,orientation,2023.2.2,MacIntel,62.5,,,94.392,95.389,,left,1,0.985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.392,94.392,1,0,40,40,40,1,3.994289902,starcase2,1,,TRUE,,intensity,30,1,45,20,0.6,50,4.94066E-324,10,0.01,0.5,0.5
,,,,,ear_test,001,2023-09-21_15h40.40.811,orientation,2023.2.2,MacIntel,62.5,,,95.392,96.573,,left,1,1.168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.391,95.391,1,0,41,41,41,1,3.994000842,starcase2,1,,TRUE,,intensity,30,1,45,20,0.6,50,4.94066E-324,10,0.01,0.5,0.5
,,,,,ear_test,001,2023-09-21_15h40.40.811,orientation,2023.2.2,MacIntel,62.5,,,96.574,97.539,,right,1,0.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.573,96.573,1,0,42,42,42,1,3.993503271,starcase2,1,,TRUE,,intensity,30,1,45,20,0.6,50,4.94066E-324,10,0.01,0.5,0.5
,,,,,ear_test,001,2023-09-21_15h40.40.811,orientation,2023.2.2,MacIntel,62.5,,,97.54,98.507,,right,1,0.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.54,97.54,1,0,43,43,43,1,3.992590894,starcase2,1,,TRUE,,intensity,30,1,45,20,0.6,50,4.94066E-324,10,0.01,0.5,0.5
,,,,,ear_test,001,2023-09-21_15h40.40.811,orientation,2023.2.2,MacIntel,62.5,,,98.509,99.455,,right,1,0.934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.509,98.509,1,0,44,44,44,1,3.990853347,starcase2,1,,TRUE,,intensity,30,1,45,20,0.6,50,4.94066E-324,10,0.01,0.5,0.5
,,,,,ear_test,001,2023-09-21_15h40.40.811,orientation,2023.2.2,MacIntel,62.5,,,99.459,100.641,,right,0,1.167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.458,99.458,0,0,45,45,45,1,3.987474324,starcase2,1,,TRUE,,intensity,30,1,45,20,0.6,50,4.94066E-324,10,0.01,0.5,0.5
,,,,,ear_test,001,2023-09-21_15h40.40.811,orientation,2023.2.2,MacIntel,62.5,,,100.644,102.039,,left,1,1.383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.644,100.644,1,0,46,46,46,1,3.994123846,starcase2,1,,TRUE,,intensity,30,1,45,20,0.6,50,4.94066E-324,10,0.01,0.5,0.5
,,,,,ear_test,001,2023-09-21_15h40.40.811,orientation,2023.2.2,MacIntel,62.5,,,102.042,102.941,,right,0,0.879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.041,102.041,0,0,47,47,47,1,3.993980036,starcase2,1,,TRUE,,intensity,30,1,45,20,0.6,50,4.94066E-324,10,0.01,0.5,0.5
,,,,,ear_test,001,2023-09-21_15h40.40.811,orientation,2023.2.2,MacIntel,62.5,,,102.943,103.94,,right,1,0.983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.943,102.943,1,0,48,48,48,1,3.994188959,starcase2,1,,TRUE,,intensity,30,1,45,20,0.6,50,4.94066E-324,10,0.01,0.5,0.5
,,,,,ear_test,001,2023-09-21_15h40.40.811,orientation,2023.2.2,MacIntel,62.5,,,103.94,104.889,,right,1,0.933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.94,103.94,1,0,49,49,49,1,3.99410953,starcase2,1,,TRUE,,intensity,30,1,45,20,0.6,50,4.94066E-324,10,0.01,0.5,0.5
