Trigger.started,Trigger.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,Session,Subject,date,expName,psychopyVersion,OS,frameRate,complex_block.started,complex_block.stopped,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,complex_block_loop.thisRepN,complex_block_loop.thisTrialN,complex_block_loop.thisN,complex_block_loop.thisIndex,complex_block_loop.ran,trial,finger,markerPos,correctResp,new_block_loop.thisRepN,new_block_loop.thisTrialN,new_block_loop.thisN,new_block_loop.thisIndex,new_block_loop.ran,endBuffer.started,endBuffer.stopped
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,70.602,71.033,1,1,0.427,,12,9,129,9,1,10,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,71.034,71.484,2,1,0.443,,13,0,130,0,1,1,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,71.484,71.917,3,1,0.428,,13,1,131,1,1,2,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,71.917,72.367,2,1,0.445,,13,2,132,2,1,3,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,72.367,72.801,3,1,0.429,,13,3,133,3,1,4,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,72.801,73.217,1,1,0.41,,13,4,134,4,1,5,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,73.218,73.667,1,1,0.444,,13,5,135,5,1,6,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,73.667,74.218,3,1,0.545,,13,6,136,6,1,7,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,74.218,74.652,2,1,0.427,,13,7,137,7,1,8,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,74.653,75.151,4,1,0.492,,13,8,138,8,1,9,L,,4,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,75.151,75.6,1,1,0.447,,13,9,139,9,1,10,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,75.6,76.051,2,1,0.445,,14,0,140,0,1,1,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,76.051,76.435,3,1,0.378,,14,1,141,1,1,2,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,76.436,76.85,2,1,0.413,,14,2,142,2,1,3,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,76.851,77.234,3,1,0.38,,14,3,143,3,1,4,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,77.234,77.601,1,1,0.362,,14,4,144,4,1,5,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,77.601,78,1,1,0.396,,14,5,145,5,1,6,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,78,78.617,3,1,0.612,,14,6,146,6,1,7,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,78.618,79.07,2,1,0.444,,14,7,147,7,1,8,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,79.07,79.551,4,1,0.475,,14,8,148,8,1,9,L,,4,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,79.551,80,1,1,0.445,,14,9,149,9,1,10,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,80,80.468,2,1,0.46,,15,0,150,0,1,1,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,80.468,80.85,3,1,0.377,,15,1,151,1,1,2,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,80.851,81.201,2,1,0.346,,15,2,152,2,1,3,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,81.201,81.568,3,1,0.361,,15,3,153,3,1,4,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,81.568,81.951,1,1,0.378,,15,4,154,4,1,5,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,81.952,82.318,1,1,0.361,,15,5,155,5,1,6,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,82.318,82.751,3,1,0.429,,15,6,156,6,1,7,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,82.752,83.168,2,1,0.41,,15,7,157,7,1,8,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,83.168,83.568,4,1,0.395,,15,8,158,8,1,9,L,,4,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,83.568,84.001,1,1,0.428,,15,9,159,9,1,10,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,84.001,84.4,3,0,0.398,,16,0,160,0,1,1,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,84.401,84.919,3,1,0.511,,16,1,161,1,1,2,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,84.919,85.5,2,1,0.579,,16,2,162,2,1,3,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,85.5,85.817,3,1,0.315,,16,3,163,3,1,4,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,85.817,86.201,1,1,0.379,,16,4,164,4,1,5,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,86.201,86.583,1,1,0.379,,16,5,165,5,1,6,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,86.584,87.233,3,1,0.646,,16,6,166,6,1,7,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,87.234,87.601,2,1,0.363,,16,7,167,7,1,8,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,87.601,88.069,4,1,0.462,,16,8,168,8,1,9,L,,4,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,88.069,88.517,1,1,0.443,,16,9,169,9,1,10,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,88.518,89.001,2,1,0.482,,17,0,170,0,1,1,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,89.001,89.435,3,1,0.432,,17,1,171,1,1,2,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,89.435,89.9,2,1,0.462,,17,2,172,2,1,3,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,89.9,90.317,3,1,0.411,,17,3,173,3,1,4,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,90.317,90.752,1,1,0.428,,17,4,174,4,1,5,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,90.752,91.234,1,1,0.477,,17,5,175,5,1,6,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,91.234,91.7,3,1,0.462,,17,6,176,6,1,7,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,91.701,92.15,2,1,0.444,,17,7,177,7,1,8,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,92.15,92.568,4,1,0.412,,17,8,178,8,1,9,L,,4,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,92.568,93.017,1,1,0.445,,17,9,179,9,1,10,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,93.018,93.452,2,1,0.428,,18,0,180,0,1,1,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,93.453,93.885,3,1,0.427,,18,1,181,1,1,2,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,93.885,94.25,2,1,0.364,,18,2,182,2,1,3,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,94.251,94.684,3,1,0.428,,18,3,183,3,1,4,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,94.684,95.102,1,1,0.412,,18,4,184,4,1,5,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,95.102,95.517,1,1,0.411,,18,5,185,5,1,6,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,95.517,95.968,2,0,0.446,,18,6,186,6,1,7,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,95.969,96.468,2,1,0.494,,18,7,187,7,1,8,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,96.468,96.9,4,1,0.428,,18,8,188,8,1,9,L,,4,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,96.9,97.334,1,1,0.43,,18,9,189,9,1,10,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,97.335,97.75,3,0,0.411,,19,0,190,0,1,1,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,97.75,98.266,3,1,0.513,,19,1,191,1,1,2,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,98.267,98.703,2,1,0.429,,19,2,192,2,1,3,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,98.704,99.135,3,1,0.424,,19,3,193,3,1,4,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,99.135,99.483,1,1,0.344,,19,4,194,4,1,5,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,99.484,99.852,1,1,0.362,,19,5,195,5,1,6,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,99.853,100.301,3,1,0.442,,19,6,196,6,1,7,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,100.301,100.768,2,1,0.461,,19,7,197,7,1,8,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,100.769,101.351,4,1,0.577,,19,8,198,8,1,9,L,,4,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,101.351,101.717,1,1,0.361,,19,9,199,9,1,10,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,101.727,102.35,1,1,0.619,,,,,,,6,I,,1,0,0,0,5,1,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,102.351,102.917,1,1,0.559,,,,,,,10,I,,1,0,1,1,9,1,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,102.918,103.533,1,1,0.612,,,,,,,5,I,,1,0,2,2,4,1,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,103.533,104.117,3,1,0.58,,,,,,,7,R,,3,0,3,3,6,1,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,104.117,104.634,2,1,0.513,,,,,,,1,M,,2,0,4,4,0,1,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,104.634,105.116,3,1,0.477,,,,,,,2,R,,3,0,5,5,1,1,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,105.117,105.651,2,1,0.528,,,,,,,8,M,,2,0,6,6,7,1,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,105.652,106.284,2,1,0.627,,,,,,,3,M,,2,0,7,7,2,1,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,106.284,106.834,3,1,0.549,,,,,,,4,R,,3,0,8,8,3,1,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,106.834,107.384,4,1,0.545,,,,,,,9,L,,4,0,9,9,8,1,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,107.384,107.951,2,1,0.562,,,,,,,1,M,,2,1,0,10,0,1,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,107.951,108.433,3,1,0.478,,,,,,,4,R,,3,1,1,11,3,1,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,108.433,108.933,1,1,0.496,,,,,,,6,I,,1,1,2,12,5,1,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,108.933,109.417,2,1,0.482,,,,,,,8,M,,2,1,3,13,7,1,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,109.418,109.933,1,1,0.513,,,,,,,5,I,,1,1,4,14,4,1,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,109.933,110.484,1,1,0.546,,,,,,,10,I,,1,1,5,15,9,1,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,110.484,111.034,3,0,0.545,,,,,,,9,L,,4,1,6,16,8,1,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,111.034,111.6,3,1,0.564,,,,,,,7,R,,3,1,7,17,6,1,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,111.6,112.1,2,1,0.496,,,,,,,3,M,,2,1,8,18,2,1,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,112.1,112.6,3,1,0.495,,,,,,,2,R,,3,1,9,19,1,1,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,112.6,113.118,4,1,0.512,,,,,,,9,L,,4,2,0,20,8,1,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,113.118,113.6,1,1,0.477,,,,,,,5,I,,1,2,1,21,4,1,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,113.601,114.102,2,1,0.497,,,,,,,8,M,,2,2,2,22,7,1,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,114.102,114.633,1,1,0.526,,,,,,,6,I,,1,2,3,23,5,1,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,114.633,115.116,2,1,0.479,,,,,,,3,M,,2,2,4,24,2,1,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,115.117,115.651,2,1,0.529,,,,,,,1,M,,2,2,5,25,0,1,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,115.651,116.114,3,1,0.463,,,,,,,7,R,,3,2,6,26,6,1,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,116.114,116.6,3,1,0.483,,,,,,,2,R,,3,2,7,27,1,1,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,116.601,117.118,3,1,0.512,,,,,,,4,R,,3,2,8,28,3,1,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,117.118,117.618,1,1,0.494,,,,,,,10,I,,1,2,9,29,9,1,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,117.618,118.084,1,1,0.461,,,,,,,6,I,,1,3,0,30,5,1,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,118.084,118.517,1,1,0.43,,,,,,,10,I,,1,3,1,31,9,1,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,118.518,119.034,3,1,0.511,,,,,,,7,R,,3,3,2,32,6,1,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,119.034,119.517,3,1,0.479,,,,,,,2,R,,3,3,3,33,1,1,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,119.517,120.035,1,1,0.512,,,,,,,5,I,,1,3,4,34,4,1,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,120.036,120.617,4,1,0.576,,,,,,,9,L,,4,3,5,35,8,1,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,120.618,121.067,2,1,0.445,,,,,,,1,M,,2,3,6,36,0,1,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,121.067,121.566,1,0,0.494,,,,,,,3,M,,2,3,7,37,2,1,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,121.567,121.584,2,1,0.016,,,,,,,8,M,,2,3,8,38,7,1,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,121.586,122.15,3,1,0.559,,,,,,,4,R,,3,3,9,39,3,1,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,122.15,122.75,2,1,0.596,,,,,,,8,M,,2,4,0,40,7,1,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,122.75,123.383,4,1,0.629,,,,,,,9,L,,4,4,1,41,8,1,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,123.383,123.933,2,1,0.547,,,,,,,1,M,,2,4,2,42,0,1,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,123.933,124.416,1,1,0.479,,,,,,,6,I,,1,4,3,43,5,1,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,124.417,124.899,2,1,0.481,,,,,,,3,M,,2,4,4,44,2,1,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,124.9,125.417,1,1,0.513,,,,,,,10,I,,1,4,5,45,9,1,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,125.417,125.884,3,1,0.466,,,,,,,4,R,,3,4,6,46,3,1,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,125.886,126.385,3,1,0.496,,,,,,,7,R,,3,4,7,47,6,1,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,126.385,126.916,1,1,0.527,,,,,,,5,I,,1,4,8,48,4,1,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,126.916,127.368,3,1,0.446,,,,,,,2,R,,3,4,9,49,1,1,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,,,,,,,,,,,,,,,,,,,,,127.368,131.366
